,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
0,60.963261,165,8,51,00,44,00,00,00,00,00,0101000100000000010001000000000000000000000000000000000000000000,5100440000000000,0,5,CANFD
1,60.965065,111,8,31,00,04,01,A0,1F,E4,45,0011000100000000000001000000000110100000000111111110010001000101,31000401A01FE445,0,1,CAN
2,60.965075,111,8,31,00,04,01,A0,1F,E4,45,0011000100000000000001000000000110100000000111111110010001000101,31000401A01FE445,0,2,CAN
3,60.965300,82,8,8D,90,9D,91,9E,90,DD,85,1000110110010000100111011001000110011110100100001101110110000101,8D909D919E90DD85,0,2,CAN
4,60.965455,111,8,31,00,04,01,A0,1F,E4,45,0011000100000000000001000000000110100000000111111110010001000101,31000401A01FE445,0,3,CANFD
5,60.965579,111,8,31,00,04,01,A0,1F,E4,45,0011000100000000000001000000000110100000000111111110010001000101,31000401A01FE445,0,4,CANFD
6,60.965588,111,8,31,00,04,01,A0,1F,E4,45,0011000100000000000001000000000110100000000111111110010001000101,31000401A01FE445,0,5,CANFD
7,60.965679,82,8,8D,90,9D,91,9E,90,DD,85,1000110110010000100111011001000110011110100100001101110110000101,8D909D919E90DD85,0,3,CANFD
8,60.965796,82,8,8D,90,9D,91,9E,90,DD,85,1000110110010000100111011001000110011110100100001101110110000101,8D909D919E90DD85,0,4,CANFD
9,60.965805,82,8,8D,90,9D,91,9E,90,DD,85,1000110110010000100111011001000110011110100100001101110110000101,8D909D919E90DD85,0,5,CANFD
10,60.965914,84,8,0E,00,00,90,D6,85,B5,45,0000111000000000000000001001000011010110100001011011010101000101,0E000090D685B545,0,3,CANFD
11,60.966010,102,8,00,00,46,00,00,00,1F,B2,0000000000000000010001100000000000000000000000000001111110110010,0000460000001FB2,0,2,CAN
12,60.966028,84,8,0E,00,00,90,D6,85,B5,45,0000111000000000000000001001000011010110100001011011010101000101,0E000090D685B545,0,5,CANFD
13,60.966142,86,8,4D,7F,B5,C7,33,80,4B,E5,0100110101111111101101011100011100110011100000000100101111100101,4D7FB5C733804BE5,0,3,CANFD
14,60.966245,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,1,CAN
