,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
0,91.432763,170,8,46,00,00,00,00,00,00,07,0100011000000000000000000000000000000000000000000000000000000111,4600000000000007,0,5,CANFD
1,91.432819,A1,8,2D,00,9B,00,00,00,00,04,0010110100000000100110110000000000000000000000000000000000000100,2D009B0000000004,0,2,CAN
2,91.432869,231,8,5C,E0,00,E0,00,1C,1B,C7,0101110011100000000000001110000000000000000111000001101111000111,5CE000E0001C1BC7,0,3,CANFD
3,91.432917,246,8,52,E0,00,E0,00,A9,87,C7,0101001011100000000000001110000000000000101010011000011111000111,52E000E000A987C7,0,1,CAN
4,91.432990,231,8,5C,E0,00,E0,00,1C,1B,C7,0101110011100000000000001110000000000000000111000001101111000111,5CE000E0001C1BC7,0,4,CANFD
5,91.433001,231,8,5C,E0,00,E0,00,1C,1B,C7,0101110011100000000000001110000000000000000111000001101111000111,5CE000E0001C1BC7,0,5,CANFD
6,91.433056,265,8,44,20,00,04,5D,00,00,07,0100010000100000000000000000010001011101000000000000000000000111,442000045D000007,0,2,CAN
7,91.433105,246,8,52,E0,00,E0,00,A9,87,C7,0101001011100000000000001110000000000000101010011000011111000111,52E000E000A987C7,0,3,CANFD
8,91.433153,265,8,44,20,00,04,5D,00,00,07,0100010000100000000000000000010001011101000000000000000000000111,442000045D000007,0,1,CAN
9,91.433225,246,8,52,E0,00,E0,00,A9,87,C7,0101001011100000000000001110000000000000101010011000011111000111,52E000E000A987C7,0,4,CANFD
10,91.433236,246,8,52,E0,00,E0,00,A9,87,C7,0101001011100000000000001110000000000000101010011000011111000111,52E000E000A987C7,0,5,CANFD
11,91.433342,265,8,44,20,00,04,5D,00,00,07,0100010000100000000000000000010001011101000000000000000000000111,442000045D000007,0,3,CANFD
12,91.433347,a1,8,2D,00,9B,00,00,00,00,04,0010110100000000100110110000000000000000000000000000000000000100,2D009B0000000004,0,4,CANFD
